,Building_Painted,Building Dimension,Building_Type,Geo_Code,Windows,Building Dimensionis missing,Date_of_Occupancyis missing,Insured_time,Building_Class,Building_category,Building_age
0,V,300.0,1,3310,1,False,False,4,modern,Rural Non-Residential,53.0
1,V,300.0,1,3310,1,False,False,3,modern,Rural Non-Residential,56.0
2,V,790.0,1,3310,0,False,False,1,old,Urban Non-Residential,53.0
3,V,1405.0,1,3321,1,False,False,4,modern,Rural Non-Residential,10.0
4,V,1405.0,1,3321,1,False,False,4,modern,Rural Non-Residential,12.0
5,V,3225.0,2,4070,0,False,False,4,old,Urban Non-Residential,24.0
6,N,31.0,2,4070,0,False,False,2,old,Urban Non-Residential,48.218282785134534
7,V,1400.0,2,4088,0,False,False,4,old,Urban Non-Residential,33.0
8,V,1300.0,2,4094,0,False,False,4,old,Urban Non-Residential,45.218282785134534
9,N,1200.0,2,4205,0,False,False,4,old,Urban Non-Residential,45.218282785134534
10,N,450.0,1,5061,0,False,False,4,old,Urban Non-Residential,52.0
11,N,410.0,1,5065,0,False,False,4,old,Urban Non-Residential,32.0
12,N,410.0,1,5065,0,False,False,2,old,Urban Non-Residential,33.0
13,V,318.0,1,5065,0,False,False,4,old,Urban Non-Residential,32.0
14,V,360.0,1,5079,1,False,False,4,modern,Rural Non-Residential,9.0
15,V,1742.0,1,5085,2,False,False,4,modern,Rural Residential,8.0
16,N,2243.0,1,5110,0,False,False,4,old,Urban Non-Residential,27.0
17,N,1791.0,1,5110,0,False,False,4,old,Urban Non-Residential,27.0
18,N,602.0,1,5110,0,False,False,4,old,Urban Non-Residential,25.0
19,V,4974.0,1,5177,4,False,False,4,modern,Rural Non-Residential,38.0
20,V,1500.0,1,5177,1,False,False,4,modern,Rural Non-Residential,31.0
21,N,480.0,1,5177,0,False,False,4,old,Urban Non-Residential,48.218282785134534
22,V,3160.0,4,6004,2,False,False,4,modern,Rural Non-Residential,55.0
23,N,750.0,4,6004,0,False,False,4,old,Urban Non-Residential,33.0
24,N,10027.0,4,6004,0,False,False,4,old,Urban Non-Residential,32.0
25,N,10027.0,4,6004,0,False,False,4,old,Urban Non-Residential,33.0
26,N,2400.0,4,6004,0,False,False,4,old,Urban Non-Residential,45.218282785134534
27,N,2400.0,4,6004,0,False,False,4,old,Urban Non-Residential,46.218282785134534
28,V,6300.0,4,6004,0,False,False,4,old,Urban Non-Residential,24.0
29,N,5796.0,4,6004,0,False,False,1,old,Urban Non-Residential,33.0
30,V,8700.0,4,6004,0,False,False,2,old,Urban Non-Residential,33.0
31,N,3200.0,4,6004,0,False,False,4,old,Urban Non-Residential,32.0
